Image Name,Patch Size,Stride,Defect Type
.volumes/fs/staging/Ft/FtqPb7zYT9Oeqhfq38SWdw/raw/IFM_Sample.bmp,128,64,None
x,y,Whiskers,Chipping,Scratch,No Error
6592,1984,0.00000,0.00000,0.00000,1.00000
6656,1984,0.00000,0.00000,0.00000,1.00000
6720,1984,0.00000,0.00000,0.00000,1.00000
6784,1984,0.00000,0.00000,0.00000,1.00000
6848,1984,0.00000,0.00000,0.00000,1.00000
6912,1984,0.00000,0.00000,0.00000,1.00000
6976,1984,0.00000,0.00000,0.00000,1.00000
7040,1984,0.00000,0.00000,0.00000,1.00000
7104,1984,0.00000,0.00000,0.00000,1.00000
7168,1984,0.00000,0.00000,0.00000,1.00000
7232,1984,0.00000,0.00000,0.00000,1.00000
7296,1984,0.00000,0.00000,0.00000,1.00000
7360,1984,0.00000,0.00000,0.00000,1.00000
7424,1984,0.00000,0.00000,0.00000,1.00000
7488,1984,0.00000,0.00000,0.00000,0.99999
7552,1984,0.00000,0.00000,0.00000,0.99913
7616,1984,0.00000,0.00000,0.00000,1.00000
7680,1984,0.00000,0.00000,0.00000,1.00000
7744,1984,0.00000,0.00000,0.00000,1.00000
7808,1984,0.00000,0.00000,0.00000,1.00000
7872,1984,0.00000,0.00000,0.00000,1.00000
7936,1984,0.00000,0.00000,0.00000,1.00000
8000,1984,0.00000,0.00000,0.00000,1.00000
8064,1984,0.00000,0.00000,0.00000,1.00000
8128,1984,0.00000,0.00000,0.00000,1.00000
8192,1984,0.00000,0.00000,0.00000,1.00000
8256,1984,0.00000,0.00000,0.00000,1.00000
8320,1984,0.00000,0.00000,0.00000,1.00000
8384,1984,0.00000,0.00000,0.00000,1.00000
8448,1984,0.00000,0.00000,0.00000,1.00000
8512,1984,0.00000,0.00000,0.00000,1.00000
8576,1984,0.00000,0.00000,0.00000,1.00000
8640,1984,0.00000,0.00000,0.00000,1.00000
8704,1984,0.79649,0.17934,0.02417,0.00000
8768,1984,0.94167,0.04985,0.00848,0.00000
8832,1984,0.00000,0.00000,0.00000,1.00000
8896,1984,0.00000,0.00000,0.00000,1.00000
8960,1984,0.00000,0.00000,0.00000,1.00000
9024,1984,0.00000,0.00000,0.00000,1.00000
9088,1984,0.00000,0.00000,0.00000,1.00000
9152,1984,0.00000,0.00000,0.00000,1.00000
9216,1984,0.00000,0.00000,0.00000,1.00000
9280,1984,0.00000,0.00000,0.00000,1.00000
9344,1984,0.00000,0.00000,0.00000,1.00000
9408,1984,0.00000,0.00000,0.00000,1.00000
9472,1984,0.00000,0.00000,0.00000,1.00000
9536,1984,0.00000,0.00000,0.00000,1.00000
9600,1984,0.00000,0.00000,0.00000,1.00000
9664,1984,0.00000,0.00000,0.00000,1.00000
9728,1984,0.00000,0.00000,0.00000,1.00000
9792,1984,0.00000,0.00000,0.00000,1.00000
9856,1984,0.00000,0.00000,0.00000,1.00000
9920,1984,0.00000,0.00000,0.00000,1.00000
9984,1984,0.00000,0.00000,0.00000,1.00000
10048,1984,0.00000,0.00000,0.00000,1.00000
10112,1984,0.00000,0.00000,0.00000,1.00000
10176,1984,0.00000,0.00000,0.00000,1.00000
10240,1984,0.00000,0.00000,0.00000,1.00000
10304,1984,0.00000,0.00000,0.00000,1.00000
10368,1984,0.00000,0.00000,0.00000,1.00000
10432,1984,0.00000,0.00000,0.00000,1.00000
10496,1984,0.00000,0.00000,0.00000,1.00000
10560,1984,0.00000,0.00000,0.00000,1.00000
10624,1984,0.00000,0.00000,0.00000,1.00000
10688,1984,0.00000,0.00000,0.00000,1.00000
10752,1984,0.00000,0.00000,0.00000,1.00000
10816,1984,0.00000,0.00000,0.00000,1.00000
10880,1984,0.00000,0.00000,0.00000,1.00000
10944,1984,0.00000,0.00000,0.00000,1.00000
11008,1984,0.00000,0.00000,0.00000,1.00000
11072,1984,0.00000,0.00000,0.00000,1.00000
11136,1984,0.00000,0.00000,0.00000,1.00000
11200,1984,0.00000,0.00000,0.00000,1.00000
11264,1984,0.00000,0.00000,0.00000,1.00000
11328,1984,0.00000,0.00000,0.00000,1.00000
11392,1984,0.00000,0.00000,0.00000,1.00000
11456,1984,0.00000,0.00000,0.00000,1.00000
11520,1984,0.00000,0.00000,0.00000,1.00000
11584,1984,0.00000,0.00000,0.00000,1.00000
11648,1984,0.00000,0.00000,0.00000,1.00000
11712,1984,0.00000,0.00000,0.00000,1.00000
11776,1984,0.00000,0.00000,0.00000,1.00000
11840,1984,0.00000,0.00000,0.00000,1.00000
11904,1984,0.00000,0.00000,0.00000,1.00000
11968,1984,0.00000,0.00000,0.00000,1.00000
12032,1984,0.00000,0.00000,0.00000,1.00000
12096,1984,0.00000,0.00000,0.00000,1.00000
12160,1984,0.00000,0.00000,0.00000,1.00000
12224,1984,0.00000,0.00000,0.00000,1.00000
12288,1984,0.00000,0.00000,0.00000,1.00000
12352,1984,0.00000,0.00000,0.00000,1.00000
12416,1984,0.00000,0.00000,0.00000,1.00000
12480,1984,0.00000,0.00000,0.00000,1.00000
12544,1984,0.00000,0.00000,0.00000,1.00000
12608,1984,0.00000,0.00000,0.00000,1.00000
12672,1984,0.00000,0.00000,0.00000,1.00000
12736,1984,0.00000,0.00000,0.00000,1.00000
12800,1984,0.00000,0.00000,0.00000,1.00000
12864,1984,0.00000,0.00000,0.00000,1.00000
12928,1984,0.00000,0.00000,0.00000,0.92477
12992,1984,0.08087,0.32444,0.59469,0.00000
13056,1984,0.00000,0.00000,0.00000,1.00000
2624,2048,0.00000,0.00000,0.00000,1.00000
2688,2048,0.00000,0.00000,0.00000,1.00000
2752,2048,0.00000,0.00000,0.00000,1.00000
2816,2048,0.00000,0.00000,0.00000,1.00000
2880,2048,0.00000,0.00000,0.00000,1.00000
2944,2048,0.00000,0.00000,0.00000,0.99933
3008,2048,0.00000,0.00000,0.00000,0.99890
3072,2048,0.00000,0.00000,0.00000,1.00000
3136,2048,0.00000,0.00000,0.00000,1.00000
3200,2048,0.00000,0.00000,0.00000,1.00000
3264,2048,0.00000,0.00000,0.00000,1.00000
3328,2048,0.00000,0.00000,0.00000,1.00000
3392,2048,0.00000,0.00000,0.00000,1.00000
3456,2048,0.00000,0.00000,0.00000,1.00000
3520,2048,0.00000,0.00000,0.00000,1.00000
3584,2048,0.00000,0.00000,0.00000,1.00000
3648,2048,0.00000,0.00000,0.00000,1.00000
3712,2048,0.00000,0.00000,0.00000,1.00000
3776,2048,0.00000,0.00000,0.00000,1.00000
3840,2048,0.00000,0.00000,0.00000,1.00000
3904,2048,0.00000,0.00000,0.00000,1.00000
3968,2048,0.00000,0.00000,0.00000,1.00000
4032,2048,0.00000,0.00000,0.00000,1.00000
4096,2048,0.00000,0.00000,0.00000,1.00000
4160,2048,0.00000,0.00000,0.00000,1.00000
4224,2048,0.00000,0.00000,0.00000,1.00000
4288,2048,0.00000,0.00000,0.00000,1.00000
4352,2048,0.00000,0.00000,0.00000,1.00000
4416,2048,0.00000,0.00000,0.00000,1.00000
4480,2048,0.00000,0.00000,0.00000,1.00000
4544,2048,0.00000,0.00000,0.00000,1.00000
4608,2048,0.00000,0.00000,0.00000,1.00000
4672,2048,0.00000,0.00000,0.00000,1.00000
4736,2048,0.00000,0.00000,0.00000,1.00000
4800,2048,0.00000,0.00000,0.00000,1.00000
4864,2048,0.00000,0.00000,0.00000,1.00000
4928,2048,0.00000,0.00000,0.00000,1.00000
4992,2048,0.00000,0.00000,0.00000,1.00000
5056,2048,0.00000,0.00000,0.00000,1.00000
5120,2048,0.00000,0.00000,0.00000,1.00000
5184,2048,0.00000,0.00000,0.00000,1.00000
5248,2048,0.00000,0.00000,0.00000,1.00000
5312,2048,0.00000,0.00000,0.00000,1.00000
5376,2048,0.00000,0.00000,0.00000,1.00000
5440,2048,0.00000,0.00000,0.00000,1.00000
5504,2048,0.00000,0.00000,0.00000,1.00000
5568,2048,0.00000,0.00000,0.00000,1.00000
5632,2048,0.00000,0.00000,0.00000,1.00000
5696,2048,0.00000,0.00000,0.00000,1.00000
5760,2048,0.00000,0.00000,0.00000,1.00000
5824,2048,0.00000,0.00000,0.00000,1.00000
5888,2048,0.00000,0.00000,0.00000,1.00000
5952,2048,0.00000,0.00000,0.00000,1.00000
6016,2048,0.00000,0.00000,0.00000,1.00000
6080,2048,0.00000,0.00040,0.99959,0.00000
6144,2048,0.00000,0.39870,0.60130,0.00000
6208,2048,0.00000,0.00000,0.00000,1.00000
6272,2048,0.00000,0.00000,0.00000,1.00000
6336,2048,0.00000,0.00000,0.00000,1.00000
6400,2048,0.00000,0.00000,0.00000,1.00000
6464,2048,0.00000,0.00000,0.00000,1.00000
6528,2048,0.00000,0.00000,0.00000,1.00000
6592,2048,0.00000,0.00000,0.00000,1.00000
6656,2048,0.00000,0.00000,0.00000,1.00000
6720,2048,0.00000,0.00000,0.00000,1.00000
6784,2048,0.00000,0.00000,0.00000,1.00000
6848,2048,0.00000,0.00000,0.00000,1.00000
6912,2048,0.00000,0.00000,0.00000,1.00000
6976,2048,0.00000,0.00000,0.00000,1.00000
7040,2048,0.00000,0.00000,0.00000,1.00000
7104,2048,0.00000,0.00000,0.00000,1.00000
7168,2048,0.00000,0.00000,0.00000,1.00000
7232,2048,0.00000,0.00000,0.00000,1.00000
7296,2048,0.00000,0.00000,0.00000,1.00000
7360,2048,0.00000,0.00000,0.00000,1.00000
7424,2048,0.00000,0.00000,0.00000,1.00000
7488,2048,0.00000,0.00000,0.00000,1.00000
7552,2048,0.00000,0.00000,0.00000,1.00000
7616,2048,0.00000,0.00000,0.00000,1.00000
7680,2048,0.00000,0.00000,0.00000,1.00000
7744,2048,0.00000,0.00000,0.00000,1.00000
7808,2048,0.00000,0.00000,0.00000,1.00000
7872,2048,0.00000,0.00000,0.00000,1.00000
7936,2048,0.00000,0.00000,0.00000,1.00000
8000,2048,0.00000,0.00000,0.00000,1.00000
8064,2048,0.00000,0.00000,0.00000,1.00000
8128,2048,0.00000,0.00000,0.00000,1.00000
8192,2048,0.00000,0.00000,0.00000,1.00000
8256,2048,0.00000,0.00000,0.00000,1.00000
8320,2048,0.00000,0.00000,0.00000,1.00000
8384,2048,0.00000,0.00000,0.00000,1.00000
8448,2048,0.00000,0.00000,0.00000,1.00000
8512,2048,0.00000,0.00000,0.00000,1.00000
8576,2048,0.00000,0.00000,0.00000,1.00000
8640,2048,0.00000,0.00000,0.00000,1.00000
8704,2048,1.00000,0.00000,0.00000,0.00000
8768,2048,1.00000,0.00000,0.00000,0.00000
8832,2048,0.98212,0.01730,0.00059,0.00000
8896,2048,0.00000,0.00000,0.00000,1.00000
8960,2048,0.00000,0.00000,0.00000,1.00000
9024,2048,0.00000,0.00000,0.00000,1.00000
9088,2048,0.00000,0.00000,0.00000,1.00000
9152,2048,0.00000,0.00000,0.00000,1.00000
9216,2048,0.00000,0.00000,0.00000,1.00000
9280,2048,0.00000,0.00000,0.00000,1.00000
9344,2048,0.00000,0.00000,0.00000,1.00000
9408,2048,0.00000,0.00000,0.00000,1.00000
9472,2048,0.00000,0.00000,0.00000,1.00000
9536,2048,0.00000,0.00000,0.00000,1.00000
9600,2048,0.00000,0.00000,0.00000,1.00000
9664,2048,0.00000,0.00000,0.00000,1.00000
9728,2048,0.00000,0.00000,0.00000,1.00000
9792,2048,0.00000,0.00000,0.00000,1.00000
9856,2048,0.00000,0.00000,0.00000,1.00000
9920,2048,0.00000,0.00000,0.00000,1.00000
9984,2048,0.00000,0.00000,0.00000,1.00000
10048,2048,0.00000,0.00000,0.00000,1.00000
10112,2048,0.00000,0.00000,0.00000,1.00000
10176,2048,0.00313,0.79514,0.20173,0.00000
10240,2048,0.00000,0.00000,0.00000,0.99994
10304,2048,0.00000,0.00000,0.00000,1.00000
10368,2048,0.00000,0.00000,0.00000,1.00000
10432,2048,0.00000,0.00000,0.00000,1.00000
10496,2048,0.00000,0.00000,0.00000,1.00000
10560,2048,0.00000,0.00000,0.00000,1.00000
10624,2048,0.00000,0.00000,0.00000,1.00000
10688,2048,0.00000,0.00000,0.00000,1.00000
10752,2048,0.00000,0.00000,0.00000,1.00000
10816,2048,0.00000,0.00000,0.00000,1.00000
10880,2048,0.00000,0.00000,0.00000,1.00000
10944,2048,0.00000,0.00000,0.00000,1.00000
11008,2048,0.00000,0.00000,0.00000,1.00000
11072,2048,0.00000,0.00000,0.00000,1.00000
11136,2048,0.00000,0.00000,0.00000,1.00000
11200,2048,0.00000,0.00000,0.00000,1.00000
11264,2048,0.00000,0.00000,0.00000,1.00000
11328,2048,0.00000,0.00000,0.00000,1.00000
11392,2048,0.00000,0.00000,0.00000,1.00000
11456,2048,0.00000,0.00000,0.00000,1.00000
11520,2048,0.00000,0.00000,0.00000,1.00000
11584,2048,0.00000,0.00000,0.00000,1.00000
11648,2048,0.00000,0.00000,0.00000,1.00000
11712,2048,0.00000,0.00000,0.00000,1.00000
11776,2048,0.00000,0.00000,0.00000,1.00000
11840,2048,0.00000,0.00000,0.00000,1.00000
11904,2048,0.00000,0.00000,0.00000,1.00000
11968,2048,0.00000,0.00000,0.00000,1.00000
12032,2048,0.00000,0.00000,0.00000,1.00000
12096,2048,0.00000,0.00000,0.00000,1.00000
12160,2048,0.00000,0.00000,0.00000,1.00000
12224,2048,0.00000,0.00000,0.00000,1.00000
12288,2048,0.00000,0.00000,0.00000,1.00000
12352,2048,0.00000,0.00000,0.00000,1.00000
12416,2048,0.00000,0.00000,0.00000,1.00000
12480,2048,0.00000,0.00000,0.00000,1.00000
12544,2048,0.00000,0.00000,0.00000,1.00000
12608,2048,0.00000,0.00000,0.00000,1.00000
12672,2048,0.00000,0.00000,0.00000,1.00000
12736,2048,0.00000,0.00000,0.00000,1.00000
12800,2048,0.00000,0.00000,0.00000,1.00000
12864,2048,0.00000,0.00000,0.00000,1.00000
12928,2048,0.15095,0.18166,0.66739,0.00000
12992,2048,0.33746,0.34460,0.31794,0.00000
13056,2048,0.00000,0.00000,0.00000,1.00000
13120,2048,0.00000,0.00000,0.00000,1.00000
2560,2112,0.00000,0.00000,0.00000,1.00000
2624,2112,0.00000,0.00000,0.00000,1.00000
2688,2112,0.00000,0.00000,0.00000,1.00000
2752,2112,0.00000,0.00000,0.00000,1.00000
2816,2112,0.00000,0.00000,0.00000,1.00000
2880,2112,0.00000,0.00000,0.00000,1.00000
2944,2112,0.00000,0.00000,0.00000,1.00000
3008,2112,0.00000,0.00000,0.00000,1.00000
3072,2112,0.00000,0.00000,0.00000,1.00000
3136,2112,0.00000,0.00000,0.00000,1.00000
3200,2112,0.00000,0.00000,0.00000,1.00000
3264,2112,0.00000,0.00000,0.00000,1.00000
3328,2112,0.00000,0.00000,0.00000,1.00000
3392,2112,0.00000,0.00000,0.00000,1.00000
3456,2112,0.00000,0.00000,0.00000,1.00000
3520,2112,0.00000,0.00000,0.00000,1.00000
3584,2112,0.00000,0.00000,0.00000,1.00000
3648,2112,0.00000,0.00000,0.00000,1.00000
3712,2112,0.00000,0.00000,0.00000,1.00000
3776,2112,0.00000,0.00000,0.00000,1.00000
3840,2112,0.00000,0.00000,0.00000,1.00000
3904,2112,0.00000,0.00000,0.00000,1.00000
3968,2112,0.00000,0.00000,0.00000,1.00000
4032,2112,0.00000,0.00000,0.00000,1.00000
4096,2112,0.00000,0.00000,0.00000,1.00000
4160,2112,0.00000,0.00000,0.00000,1.00000
4224,2112,0.00000,0.00000,0.00000,1.00000
4288,2112,0.00000,0.00000,0.00000,1.00000
4352,2112,0.00000,0.00000,0.00000,1.00000
4416,2112,0.00000,0.00000,0.00000,1.00000
4480,2112,0.00000,0.00000,0.00000,1.00000
4544,2112,0.00000,0.00000,0.00000,1.00000
4608,2112,0.00000,0.00000,0.00000,1.00000
4672,2112,0.00000,0.00000,0.00000,1.00000
4736,2112,0.00000,0.00000,0.00000,1.00000
4800,2112,0.00000,0.00000,0.00000,1.00000
4864,2112,0.00000,0.00000,0.00000,1.00000
4928,2112,0.00000,0.00000,0.00000,1.00000
4992,2112,0.00000,0.00000,0.00000,1.00000
5056,2112,0.00000,0.00000,0.00000,1.00000
5120,2112,0.00000,0.00000,0.00000,1.00000
5184,2112,0.00000,0.00000,0.00000,1.00000
5248,2112,0.00000,0.00000,0.00000,1.00000
5312,2112,0.00000,0.00000,0.00000,1.00000
5376,2112,0.00000,0.00000,0.00000,1.00000
5440,2112,0.00000,0.00000,0.00000,1.00000
5504,2112,0.00000,0.00000,0.00000,1.00000
5568,2112,0.00000,0.00000,0.00000,1.00000
5632,2112,0.00000,0.00000,0.00000,1.00000
5696,2112,0.00000,0.00000,0.00000,1.00000
5760,2112,0.00000,0.00000,0.00000,1.00000
5824,2112,0.00000,0.00000,0.00000,1.00000
5888,2112,0.00000,0.00000,0.00000,1.00000
5952,2112,0.00000,0.00000,0.00000,1.00000
6016,2112,0.00000,0.00000,0.00000,1.00000
6080,2112,0.00000,0.00000,0.00000,1.00000
6144,2112,0.00000,0.00000,0.00000,1.00000
6208,2112,0.00000,0.00000,0.00000,1.00000
6272,2112,0.00000,0.00000,0.00000,1.00000
6336,2112,0.00000,0.00000,0.00000,1.00000
6400,2112,0.00000,0.00000,0.00000,1.00000
6464,2112,0.00000,0.00000,0.00000,1.00000
6528,2112,0.00000,0.00000,0.00000,1.00000
6592,2112,0.00000,0.00000,0.00000,1.00000
6656,2112,0.00000,0.00000,0.00000,1.00000
6720,2112,0.00000,0.00000,0.00000,1.00000
6784,2112,0.00000,0.00000,0.00000,1.00000
6848,2112,0.00000,0.00000,0.00000,1.00000
6912,2112,0.00000,0.00000,0.00000,1.00000
6976,2112,0.00000,0.00000,0.00000,1.00000
7040,2112,0.00000,0.00000,0.00000,1.00000
7104,2112,0.00000,0.00000,0.00000,1.00000
7168,2112,0.00000,0.00000,0.00000,1.00000
7232,2112,0.00000,0.00000,0.00000,1.00000
7296,2112,0.00000,0.00000,0.00000,1.00000
7360,2112,0.00000,0.00000,0.00000,1.00000
7424,2112,0.00000,0.00000,0.00000,1.00000
7488,2112,0.00000,0.00000,0.00000,1.00000
7552,2112,0.00000,0.00000,0.00000,1.00000
7616,2112,0.00000,0.00000,0.00000,1.00000
7680,2112,0.00000,0.00000,0.00000,1.00000
7744,2112,0.00000,0.00000,0.00000,1.00000
7808,2112,0.00000,0.00000,0.00000,1.00000
7872,2112,0.00000,0.00000,0.00000,1.00000
7936,2112,0.00000,0.00000,0.00000,1.00000
8000,2112,0.00000,0.00000,0.00000,1.00000
8064,2112,0.00000,0.00000,0.00000,1.00000
8128,2112,0.00000,0.00000,0.00000,1.00000
8192,2112,0.00000,0.00000,0.00000,1.00000
8256,2112,0.98725,0.01257,0.00018,0.00000
8320,2112,0.98850,0.01075,0.00074,0.00000
8384,2112,0.00000,0.00000,0.00000,1.00000
8448,2112,0.00000,0.00000,0.00000,1.00000
8512,2112,0.00000,0.00000,0.00000,1.00000
8576,2112,0.00000,0.00000,0.00000,1.00000
8640,2112,0.00000,0.00000,0.00000,1.00000
8704,2112,1.00000,0.00000,0.00000,0.00000
8768,2112,1.00000,0.00000,0.00000,0.00000
8832,2112,0.94742,0.05102,0.00157,0.00000
8896,2112,0.00000,0.00000,0.00000,1.00000
8960,2112,0.00000,0.00000,0.00000,1.00000
9024,2112,0.00000,0.00000,0.00000,1.00000
9088,2112,0.00000,0.00000,0.00000,1.00000
9152,2112,0.00000,0.00000,0.00000,1.00000
9216,2112,0.00000,0.00000,0.00000,1.00000
9280,2112,0.00000,0.00000,0.00000,1.00000
9344,2112,0.00000,0.00000,0.00000,1.00000
9408,2112,0.00000,0.00000,0.00000,1.00000
9472,2112,0.00000,0.00000,0.00000,1.00000
9536,2112,0.00000,0.00000,0.00000,1.00000
9600,2112,0.00000,0.00000,0.00000,1.00000
9664,2112,0.00000,0.00000,0.00000,1.00000
9728,2112,0.00000,0.00000,0.00000,1.00000
9792,2112,0.00000,0.00000,0.00000,1.00000
9856,2112,0.00000,0.00000,0.00000,1.00000
9920,2112,0.00000,0.00000,0.00000,1.00000
9984,2112,0.00000,0.00000,0.00000,1.00000
10048,2112,0.00000,0.00000,0.00000,1.00000
10112,2112,0.00000,0.00000,0.00000,1.00000
10176,2112,0.00000,0.01109,0.98891,0.00000
10240,2112,0.00024,0.88845,0.11132,0.00000
10304,2112,0.00000,0.00000,0.00000,1.00000
10368,2112,0.00000,0.00000,0.00000,1.00000
10432,2112,0.00000,0.00000,0.00000,1.00000
10496,2112,0.00000,0.00000,0.00000,1.00000
10560,2112,0.00000,0.00000,0.00000,1.00000
10624,2112,0.00000,0.00000,0.00000,1.00000
10688,2112,0.00000,0.00000,0.00000,1.00000
10752,2112,0.00000,0.00000,0.00000,1.00000
10816,2112,0.00000,0.00000,0.00000,1.00000
10880,2112,0.00000,0.00000,0.00000,1.00000
10944,2112,0.00000,0.00000,0.00000,1.00000
11008,2112,0.00000,0.00000,0.00000,1.00000
11072,2112,0.00000,0.00000,0.00000,1.00000
11136,2112,0.00000,0.00000,0.00000,1.00000
11200,2112,0.00000,0.00000,0.00000,1.00000
11264,2112,0.00000,0.00000,0.00000,1.00000
11328,2112,0.00000,0.00000,0.00000,1.00000
11392,2112,0.00000,0.00000,0.00000,1.00000
11456,2112,0.00000,0.00000,0.00000,1.00000
11520,2112,0.00000,0.00000,0.00000,1.00000
11584,2112,0.00000,0.00000,0.00000,1.00000
11648,2112,0.00000,0.00000,0.00000,1.00000
11712,2112,0.00000,0.00000,0.00000,1.00000
11776,2112,0.00000,0.00000,0.00000,1.00000
11840,2112,0.00000,0.00000,0.00000,1.00000
11904,2112,0.00000,0.00000,0.00000,1.00000
11968,2112,0.00000,0.00000,0.00000,1.00000
12032,2112,0.00000,0.00000,0.00000,1.00000
12096,2112,0.00000,0.00000,0.00000,1.00000
12160,2112,0.00000,0.00000,0.00000,1.00000
12224,2112,0.00000,0.00000,0.00000,1.00000
12288,2112,0.00000,0.00000,0.00000,1.00000
12352,2112,0.00000,0.00000,0.00000,1.00000
12416,2112,0.00000,0.00000,0.00000,1.00000
12480,2112,0.00000,0.00000,0.00000,1.00000
12544,2112,0.00000,0.00000,0.00000,1.00000
12608,2112,0.00000,0.00000,0.00000,1.00000
12672,2112,0.00000,0.00000,0.00000,1.00000
12736,2112,0.00000,0.00000,0.00000,1.00000
12800,2112,0.00000,0.00000,0.00000,1.00000
12864,2112,0.00000,0.00000,0.00000,1.00000
12928,2112,0.03135,0.06048,0.90817,0.00000
12992,2112,0.10504,0.50588,0.38908,0.00000
13056,2112,0.00000,0.00000,0.00000,1.00000
13120,2112,0.00000,0.00000,0.00000,1.00000
13184,2112,0.00000,0.00000,0.00000,1.00000
2496,2176,0.00000,0.00000,0.00000,1.00000
2560,2176,0.00000,0.00000,0.00000,1.00000
2624,2176,0.00000,0.00000,0.00000,1.00000
2688,2176,0.00000,0.00000,0.00000,1.00000
2752,2176,0.00000,0.00000,0.00000,1.00000
2816,2176,0.00000,0.00000,0.00000,1.00000
2880,2176,0.00000,0.00000,0.00000,1.00000
2944,2176,0.00000,0.00000,0.00000,1.00000
3008,2176,0.00000,0.00000,0.00000,1.00000
3072,2176,0.00000,0.00000,0.00000,1.00000
3136,2176,0.00000,0.00000,0.00000,1.00000
3200,2176,0.00000,0.00000,0.00000,1.00000
3264,2176,0.00000,0.00000,0.00000,1.00000
3328,2176,0.00000,0.00000,0.00000,1.00000
3392,2176,0.00000,0.00000,0.00000,1.00000
3456,2176,0.00000,0.00000,0.00000,1.00000
3520,2176,0.00000,0.00000,0.00000,1.00000
3584,2176,0.00000,0.00000,0.00000,1.00000
3648,2176,0.00000,0.00000,0.00000,1.00000
3712,2176,0.00000,0.00000,0.00000,1.00000
3776,2176,0.00000,0.00000,0.00000,1.00000
3840,2176,0.00000,0.00000,0.00000,1.00000
3904,2176,0.00000,0.00000,0.00000,1.00000
3968,2176,0.00000,0.00000,0.00000,1.00000
4032,2176,0.00000,0.00000,0.00000,1.00000
4096,2176,0.00000,0.00000,0.00000,1.00000
4160,2176,0.00000,0.00000,0.00000,1.00000
4224,2176,0.00000,0.00000,0.00000,1.00000
4288,2176,0.00000,0.00000,0.00000,1.00000
4352,2176,0.00000,0.00000,0.00000,1.00000
4416,2176,0.00000,0.00000,0.00000,1.00000
4480,2176,0.00000,0.00000,0.00000,1.00000
4544,2176,0.00000,0.00000,0.00000,1.00000
4608,2176,0.00000,0.00000,0.00000,1.00000
4672,2176,0.00000,0.00000,0.00000,1.00000
4736,2176,0.00000,0.00000,0.00000,1.00000
4800,2176,0.00000,0.00000,0.00000,1.00000
4864,2176,0.00000,0.00000,0.00000,1.00000
4928,2176,0.00000,0.00000,0.00000,1.00000
4992,2176,0.00000,0.00000,0.00000,1.00000
5056,2176,0.00000,0.00000,0.00000,1.00000
5120,2176,0.00000,0.00000,0.00000,1.00000
5184,2176,0.00000,0.00000,0.00000,1.00000
5248,2176,0.00000,0.00000,0.00000,1.00000
5312,2176,0.00000,0.00000,0.00000,1.00000
5376,2176,0.00000,0.00000,0.00000,1.00000
5440,2176,0.00000,0.00000,0.00000,1.00000
5504,2176,0.00000,0.00000,0.00000,1.00000
5568,2176,0.00000,0.00000,0.00000,1.00000
5632,2176,0.00000,0.00000,0.00000,1.00000
5696,2176,0.00000,0.00000,0.00000,1.00000
5760,2176,0.00000,0.00000,0.00000,1.00000
5824,2176,0.00000,0.00000,0.00000,1.00000
5888,2176,0.00000,0.00000,0.00000,1.00000
5952,2176,0.00000,0.00000,0.00000,1.00000
6016,2176,0.00000,0.00000,0.00000,1.00000
6080,2176,0.00000,0.00000,0.00000,1.00000
6144,2176,0.00000,0.00000,0.00000,1.00000
6208,2176,0.00000,0.00000,0.00000,1.00000
6272,2176,0.00000,0.00000,0.00000,1.00000
6336,2176,0.00000,0.00000,0.00000,1.00000
6400,2176,0.00000,0.00000,0.00000,1.00000
6464,2176,0.00000,0.00000,0.00000,1.00000
6528,2176,0.00000,0.00000,0.00000,1.00000
6592,2176,0.00000,0.00000,0.00000,1.00000
6656,2176,0.00000,0.00000,0.00000,1.00000
6720,2176,0.00000,0.00000,0.00000,1.00000
6784,2176,0.00000,0.00000,0.00000,1.00000
6848,2176,0.00000,0.00000,0.00000,1.00000
6912,2176,0.00000,0.00000,0.00000,1.00000
6976,2176,0.00000,0.00000,0.00000,1.00000
7040,2176,0.00000,0.00000,0.00000,1.00000
7104,2176,0.00000,0.00000,0.00000,1.00000
7168,2176,0.00000,0.00000,0.00000,1.00000
7232,2176,0.00000,0.00000,0.00000,1.00000
7296,2176,0.00000,0.00000,0.00000,1.00000
7360,2176,0.00000,0.00000,0.00000,1.00000
7424,2176,0.00000,0.00000,0.00000,1.00000
7488,2176,0.00000,0.00000,0.00000,1.00000
7552,2176,0.00000,0.00000,0.00000,1.00000
7616,2176,0.00000,0.00000,0.00000,1.00000
7680,2176,0.00000,0.00000,0.00000,1.00000
7744,2176,0.00000,0.00000,0.00000,1.00000
7808,2176,0.00000,0.00000,0.00000,1.00000
7872,2176,0.00000,0.00000,0.00000,1.00000
7936,2176,0.00000,0.00000,0.00000,1.00000
8000,2176,0.00000,0.00000,0.00000,1.00000
8064,2176,0.00000,0.00000,0.00000,1.00000
8128,2176,0.00000,0.00000,0.00000,1.00000
8192,2176,0.99939,0.00059,0.00002,0.00000
8256,2176,1.00000,0.00000,0.00000,0.00000
8320,2176,1.00000,0.00000,0.00000,0.00000
8384,2176,0.99426,0.00556,0.00018,0.00000
8448,2176,0.00000,0.00000,0.00000,1.00000
8512,2176,0.00000,0.00000,0.00000,1.00000
8576,2176,0.00000,0.00000,0.00000,1.00000
8640,2176,0.00000,0.00000,0.00000,1.00000
8704,2176,0.00000,0.00000,0.00000,1.00000
8768,2176,0.00000,0.00000,0.00000,1.00000
8832,2176,0.00000,0.00000,0.00000,1.00000
